3.575,7.1,7.1,7.1,3.575,2.66146e-11
3.575,7.1,7.1,7.1,7.1,8.65169e-12
7.1,7.1,-7,-7,-7,3.63738e-12
7.1,7.1,-7,-7,-3.475,9.61608e-12
7.1,7.1,-7,-7,0.05,1.36102e-11
7.1,7.1,-7,-7,3.575,9.53187e-12
7.1,7.1,-7,-7,7.1,3.58078e-12
7.1,7.1,-7,-3.475,-7,9.53227e-12
7.1,7.1,-7,-3.475,-3.475,2.85419e-11
7.1,7.1,-7,-3.475,0.05,4.24071e-11
7.1,7.1,-7,-3.475,3.575,2.8258e-11
7.1,7.1,-7,-3.475,7.1,9.3663e-12
7.1,7.1,-7,0.05,-7,1.33644e-11
7.1,7.1,-7,0.05,-3.475,4.19673e-11
7.1,7.1,-7,0.05,0.05,6.35394e-11
7.1,7.1,-7,0.05,3.575,4.15307e-11
7.1,7.1,-7,0.05,7.1,1.31224e-11
7.1,7.1,-7,3.575,-7,9.2853e-12
7.1,7.1,-7,3.575,-3.475,2.77023e-11
7.1,7.1,-7,3.575,0.05,4.11011e-11
7.1,7.1,-7,3.575,3.575,2.74277e-11
7.1,7.1,-7,3.575,7.1,9.12413e-12
7.1,7.1,-7,7.1,-7,3.47101e-12
7.1,7.1,-7,7.1,-3.475,9.1245e-12
7.1,7.1,-7,7.1,0.05,1.28863e-11
7.1,7.1,-7,7.1,3.575,9.04509e-12
7.1,7.1,-7,7.1,7.1,3.41729e-12
7.1,7.1,-3.475,-7,-7,9.55471e-12
7.1,7.1,-3.475,-7,-3.475,2.86184e-11
7.1,7.1,-3.475,-7,0.05,4.25261e-11
7.1,7.1,-3.475,-7,3.575,2.83337e-11
7.1,7.1,-3.475,-7,7.1,9.38831e-12
7.1,7.1,-3.475,-3.475,-7,2.8335e-11
7.1,7.1,-3.475,-3.475,-3.475,9.97217e-11
7.1,7.1,-3.475,-3.475,0.05,1.58038e-10
7.1,7.1,-3.475,-3.475,3.575,9.85736e-11
7.1,7.1,-3.475,-3.475,7.1,2.77749e-11
7.1,7.1,-3.475,0.05,-7,4.1649e-11
7.1,7.1,-3.475,0.05,-3.475,1.56127e-10
7.1,7.1,-3.475,0.05,0.05,2.53859e-10
7.1,7.1,-3.475,0.05,3.575,1.54232e-10
7.1,7.1,-3.475,0.05,7.1,4.07881e-11
7.1,7.1,-3.475,3.575,-7,2.75021e-11
7.1,7.1,-3.475,3.575,-3.475,9.63319e-11
7.1,7.1,-3.475,3.575,0.05,1.52373e-10
7.1,7.1,-3.475,3.575,3.575,9.52276e-11
7.1,7.1,-3.475,3.575,7.1,2.69604e-11
7.1,7.1,-3.475,7.1,-7,9.06663e-12
7.1,7.1,-3.475,7.1,-3.475,2.69617e-11
7.1,7.1,-3.475,7.1,0.05,3.99509e-11
7.1,7.1,-3.475,7.1,3.575,2.66953e-11
7.1,7.1,-3.475,7.1,7.1,8.90969e-12
7.1,7.1,0.05,-7,-7,1.343e-11
7.1,7.1,0.05,-7,-3.475,4.2203e-11
7.1,7.1,0.05,-7,0.05,6.39141e-11
7.1,7.1,0.05,-7,3.575,4.17636e-11
7.1,7.1,0.05,-7,7.1,1.31866e-11
7.1,7.1,0.05,-3.475,-7,4.17657e-11
7.1,7.1,0.05,-3.475,-3.475,1.56638e-10
7.1,7.1,0.05,-3.475,0.05,2.5474e-10
7.1,7.1,0.05,-3.475,3.575,1.54737e-10
7.1,7.1,0.05,-3.475,7.1,4.09021e-11
7.1,7.1,0.05,0.05,-7,6.2532e-11
7.1,7.1,0.05,0.05,-3.475,2.51485e-10
7.1,7.1,0.05,0.05,0.05,4.21002e-10
7.1,7.1,0.05,0.05,3.575,2.53601e-10
7.1,7.1,0.05,0.05,7.1,6.12402e-11
7.1,7.1,0.05,3.575,-7,4.04817e-11
7.1,7.1,0.05,3.575,-3.475,1.51029e-10
7.1,7.1,0.05,3.575,0.05,2.46784e-10
7.1,7.1,0.05,3.575,3.575,2.67975e-10
7.1,7.1,0.05,3.575,7.1,4.00295e-11
7.1,7.1,0.05,7.1,-7,1.27167e-11
7.1,7.1,0.05,7.1,-3.475,3.96496e-11
7.1,7.1,0.05,7.1,0.05,5.98629e-11
7.1,7.1,0.05,7.1,3.575,3.93388e-11
7.1,7.1,0.05,7.1,7.1,1.2488e-11
7.1,7.1,3.575,-7,-7,9.35085e-12
7.1,7.1,3.575,-7,-3.475,2.79249e-11
7.1,7.1,3.575,-7,0.05,4.14545e-11
7.1,7.1,3.575,-7,3.575,2.76481e-11
7.1,7.1,3.575,-7,7.1,9.18841e-12
7.1,7.1,3.575,-3.475,-7,2.76491e-11
7.1,7.1,3.575,-3.475,-3.475,9.69477e-11
7.1,7.1,3.575,-3.475,0.05,1.60433e-10
7.1,7.1,3.575,-3.475,3.575,9.6363e-11
7.1,7.1,3.575,-3.475,7.1,2.71056e-11
7.1,7.1,3.575,0.05,-7,4.05948e-11
7.1,7.1,3.575,0.05,-3.475,1.51674e-10
7.1,7.1,3.575,0.05,0.05,3.46421e-10
7.1,7.1,3.575,0.05,3.575,5.74983e-10
7.1,7.1,3.575,0.05,7.1,2.7499e-10
7.1,7.1,3.575,3.575,-7,2.68387e-11
7.1,7.1,3.575,3.575,-3.475,9.36632e-11
7.1,7.1,3.575,3.575,0.05,2.01104e-10
7.1,7.1,3.575,3.575,3.575,5.78779e-09
7.1,7.1,3.575,3.575,7.1,3.08991e-10
7.1,7.1,3.575,7.1,-7,8.87436e-12
7.1,7.1,3.575,7.1,-3.475,2.63128e-11
7.1,7.1,3.575,7.1,0.05,3.90667e-11
7.1,7.1,3.575,7.1,3.575,2.86433e-11
7.1,7.1,3.575,7.1,7.1,8.73148e-12
7.1,7.1,7.1,-7,-7,3.50013e-12
7.1,7.1,7.1,-7,-3.475,9.21033e-12
7.1,7.1,7.1,-7,0.05,1.30127e-11
7.1,7.1,7.1,-7,3.575,9.13088e-12
7.1,7.1,7.1,-7,7.1,3.44591e-12
7.1,7.1,7.1,-3.475,-7,9.13046e-12
7.1,7.1,7.1,-3.475,-3.475,2.71776e-11
7.1,7.1,7.1,-3.475,0.05,4.03905e-11
7.1,7.1,7.1,-3.475,3.575,2.83391e-11
7.1,7.1,7.1,-3.475,7.1,8.97625e-12
7.1,7.1,7.1,0.05,-7,1.27788e-11
7.1,7.1,7.1,0.05,-3.475,3.98708e-11
7.1,7.1,7.1,0.05,0.05,6.18489e-11
7.1,7.1,7.1,0.05,3.575,8.19743e-11
7.1,7.1,7.1,0.05,7.1,1.28587e-11
7.1,7.1,7.1,3.575,-7,8.89508e-12
7.1,7.1,7.1,3.575,-3.475,2.63826e-11
7.1,7.1,7.1,3.575,0.05,3.97899e-11
7.1,7.1,7.1,3.575,3.575,6.29983e-11
7.1,7.1,7.1,3.575,7.1,9.72536e-12
7.1,7.1,7.1,7.1,-7,3.34075e-12
7.1,7.1,7.1,7.1,-3.475,8.74181e-12
7.1,7.1,7.1,7.1,0.05,1.23293e-11
7.1,7.1,7.1,7.1,3.575,8.76579e-12
7.1,7.1,7.1,7.1,7.1,3.29077e-12
